id,X4,X11,X18,X26,X50,X3112
154220505,1.0445869780680939,147.03033847161905,19706.674510738318,3490.9934396272793,14.94670920648894,401170.1049955592
195736552,1.0304979090457247,150.4492196236143,19701.774671005387,3475.8678543602664,14.898801690555723,399090.50947908475
182701773,0.9108789127375777,147.92764928549462,19699.31527769339,3457.7528745493246,15.08661632222333,397993.6819254158
27688500,1.0197245677399396,140.86147665874424,19699.915478455136,3481.2157726270852,15.789360623672282,398183.10201873863
195825045,0.9590834886828364,150.12355378593443,19699.23912288433,3461.638790445695,15.017279367442306,398119.30368448846
90218281,1.0963142816277112,142.71708930642777,19700.637374704755,3467.5342853217157,15.790640646052973,397987.8543068262
184784126,1.027922065937332,146.82748146351224,19699.320875016125,3462.0602990994093,15.083607133644927,398099.28074108704
196505896,0.9908069435545749,146.671698528249,19699.933559458346,3463.867755772842,14.565350037063956,398995.60807163373
190205411,1.099110811793359,144.24332077992977,19699.932007696436,3465.740688784235,15.182446978137014,397916.49986326124
193155678,0.991073950171398,151.0919182930871,19699.406837698527,3462.0740378443033,15.004035342864528,397738.12659457844
196236454,1.120510615045174,147.49910466863756,19701.63141199759,3474.9048799536213,15.156598014774229,398741.74157095555
88250214,1.0385944317823745,147.03684666741594,19704.233337066107,3481.6874379048636,15.054832170605785,399375.0273197964
191944528,0.9399156384211835,148.41464348281315,19699.566933381655,3460.2743183121697,14.961411872189437,398520.6334242152
195493725,1.0605224359401126,147.2979689881058,19705.469879471802,3488.8489030624473,14.943701359427592,400172.8253732306
70134978,1.0925244520244448,145.1844297511138,19699.627398457917,3469.0016225025424,15.714702136372525,397951.66828505084
133890184,1.0959959444477296,145.1529157949376,19700.34535368131,3474.2378136357534,15.674786143978551,398112.19150548754
68444641,1.091273891893686,146.39375833869516,19702.10114746212,3503.088659125407,15.559913039610985,399461.8796206088
192180569,1.1932285503395528,139.3670975152197,19702.73569281339,3469.0770219244896,15.559858940304078,398080.366873225
196586748,0.9937243137444417,151.26918340701943,19699.92035311138,3464.68052191254,14.8609725902683,398451.7576829342
195485068,1.0976104338064756,144.70015527423212,19705.39757008245,3487.994196071017,15.079407912112904,400322.565567179
195545760,1.001068761369248,145.71786992251663,19702.266883004424,3489.57364720917,15.490068085193357,399279.5164909035
189067868,1.0583087343093394,148.3184837489524,19704.0796980526,3491.471802750295,15.11901190705323,400812.00764067634
131023803,0.9537600396630238,148.37137146002735,19699.63854096542,3464.3830871434843,15.216835324360092,398457.03084514535
194368572,0.993472500954651,149.81438184661152,19700.1474322532,3474.519719771091,15.176113957357313,399184.4773798178
189725896,1.0047790840430573,147.59135663396137,19700.05293412054,3465.5494110955046,15.073311936148723,398175.18439768825
173252815,0.8940284935731178,150.41360800390984,19699.274024367565,3460.021623987874,14.717648300135263,398223.11001392826
195533521,0.993502636397578,157.6482393900508,19699.77413206493,3462.729699855339,14.572247284928006,399407.1813641513
195745232,0.9334022430547528,151.22490968946096,19699.8012652849,3466.4321820137575,14.82767810066082,398753.50894121715
167228481,0.9516065897430289,150.42951974727782,19699.37497897049,3457.690237785687,14.492817241884707,398063.72989555285
95065732,0.9593378288358532,147.04588181753414,19700.97442310757,3466.2711579362353,14.961358875986493,398691.8108582021
195765481,0.9391338465515392,151.13132373519036,19699.7474938342,3459.91139632896,14.6028451955516,398360.2679899489
196106550,0.9394932357016574,151.9312104438049,19699.314025273176,3464.674974563214,14.874338120145381,398239.1867799467
164667216,1.0691834915641159,142.6011569938019,19700.1834761293,3468.2085581927386,15.463755814789138,398092.6044319247
196427019,1.0651127864841252,144.5977903788301,19701.921795636033,3480.4623237492237,15.666856731390357,398539.9958692608
106805402,1.0591079524086715,147.70137819639876,19703.924672405177,3486.444441320319,14.89204827792727,400624.1885000784
195791417,1.1208433348726972,141.83817014762383,19701.084249182808,3465.850734060176,15.445073032912727,398113.23579242086
139349381,0.9548243463631427,153.55944347278006,19700.50236519473,3466.538167521962,14.706742152001427,399538.99820702674
193429351,0.969776066675507,151.0641323345796,19702.993689266354,3497.8953876899186,15.165322495359591,401523.0576908987
194639882,0.959779135359317,150.68255177597132,19699.486750129785,3461.3279290313794,15.024975260082343,398037.1171320512
153077808,0.9458659634516937,150.06484787700506,19699.38993426489,3466.70481697512,14.995687365837224,398535.4091139289
175180283,0.9464621225229412,148.67685781861195,19699.84210779493,3463.1267778257807,15.138290584675758,398642.7424957799
129383924,0.9917585828688538,148.07635824976308,19702.160448756156,3469.1556419720278,14.70139568264951,400037.28681727254
194749428,0.9433768995586554,150.66741531402423,19699.608962260045,3460.112449399202,14.790494719000082,398571.04206554405
194821149,0.9969136713475727,152.9217454004237,19699.652138135913,3460.285186411348,14.783354271728301,398446.5367058896
195656804,1.0365911470517843,148.3764852982655,19701.538508692036,3468.0746822670853,14.808649914259345,399015.8908545857
187922795,1.0984185247877727,146.46503027652935,19706.18192027458,3526.7726905023756,15.30660346719355,400976.24673135835
107367396,1.0603058109760959,151.07607231818383,19700.13970611036,3471.341058867474,14.966428685492323,399285.31169535476
194295516,0.9359221330128937,151.006543470461,19699.813308724755,3462.9532886912184,15.036134303841349,399372.5399343137
194215752,0.9431828990610704,152.1563337952533,19699.59478400251,3464.3775389151733,14.74427462788479,398467.48428284307
195654943,0.9857180919762438,148.37822277286162,19699.779507561627,3463.9538107626304,14.995763122463712,398499.9520067815
195782073,1.0579650184579312,151.3077108541599,19700.45088840997,3462.63928795525,14.909418115432786,398406.02859709394
194674247,0.9971423647870311,153.82762344475032,19700.025747597294,3470.1148702143473,14.762914341836074,399798.1325965641
191473574,0.9417226663454074,149.70315059789672,19699.246024278404,3457.3198612990286,14.892888223483698,398077.848011412
192538170,1.0684824063156375,149.4679998395047,19700.479026787238,3468.3201288037076,15.04620242578098,398538.4071841369
195641284,1.069477886795954,146.82030468461048,19710.294493873742,3515.4712101812843,14.859005596635654,400442.08022720594
196440360,1.0908496884910093,145.81059766690427,19702.164574944858,3468.215287466968,14.90730636465267,398511.82410359883
189579961,0.9154109664677967,151.4087419178305,19699.16800933819,3463.375234126903,14.79680607235693,398325.1561298144
190802025,1.0700658164394317,145.40574723222525,19701.435136611428,3475.214741412735,15.350269139693443,398737.11955476727
154829076,0.9834474337012464,146.11792864381894,19699.701170131997,3461.0556025237847,14.861417127662524,397900.6113181905
194392430,0.9722972250158142,149.4394749404294,19699.76466955459,3460.7785401830815,14.909723493465002,398287.4848735336
192947182,1.0034990798182553,149.6368792444871,19700.175317373574,3471.1787544121576,15.231663346079863,398943.76516432373
196310338,0.9144935428537764,149.92051781124715,19699.34970236966,3462.3585319746676,15.181252371751158,398172.39844079205
193286786,1.0988978690692035,142.54109929409313,19701.96209004342,3480.6185621811514,15.379534003484949,398717.9249913759
194510869,0.9779964399752757,151.33459994612494,19702.56383511609,3477.4258687632428,14.805853504081776,400284.33042547654
173826881,0.9469264827489623,148.949030799848,19699.53195682397,3462.853608101054,15.035707927256157,398094.6094046402
194304021,0.9815315612797196,150.55177771049793,19699.55795732433,3462.3629507686983,15.073235295206015,398530.85365363833
89161125,0.9741784282541126,149.82397362053874,19699.43963219196,3459.1863641140776,14.954272667287187,397877.9647813992
195549456,1.112125730737192,141.72047614616852,19700.479132006163,3467.763093001168,15.347318395747912,397888.0221846795
188245542,1.0819367228181345,139.64845520411836,19700.57700187641,3470.169331652719,15.411891770116593,398149.69560182624
195252178,0.9635497597150365,155.71070734053757,19700.686684165277,3468.329228543543,14.660715566793883,400031.97627525084
176787893,0.9564644297804226,151.5108048244191,19700.008522525044,3463.4201506489117,14.87941169892869,399280.5309120615
184132477,0.9934802909815424,151.36370368525718,19699.65676850383,3466.316305918758,14.991266997364624,398411.8629545891
185689798,1.1022334854897111,145.23320171137348,19703.567748722,3491.8453901819908,15.188935212937594,398860.6490114468
71880352,0.9991687835524189,146.7345290028985,19700.338322063384,3473.7624395270655,15.057387961241023,399049.2215513441
196568714,0.9444349983537998,148.44271006695703,19699.494048948935,3463.300653637541,15.01859308586258,398148.94035258464
195552361,1.0485849919989134,145.82257817995853,19701.93124768424,3489.5782775123016,15.30974469211412,399476.4350751075
184484837,1.2481853777963838,137.4079371748325,19709.46390881668,3473.4792224769135,15.793907835903145,398912.93977656023
178391332,1.0119103606909656,150.49161461247078,19702.050307039124,3470.678842703616,14.845576420149776,399868.9466211934
180896710,0.9529833684919236,149.39475917384775,19699.198635350716,3457.8702079580457,14.947896786592835,397660.3003856197
195417424,1.0508091003399944,149.31986021727406,19706.64538871242,3502.6640731523553,14.877268515047449,401893.44822164666
195276621,0.9333093737386707,150.49320503278875,19699.379715821844,3461.968487776096,14.789877254205207,398241.3125015587
177741332,1.035847308134911,148.44090722335426,19702.870529465963,3490.9972852160904,15.202475980167067,400705.59957556037
195033308,1.1587366216108699,143.5731858309205,19700.866527509028,3467.0819253466825,15.289794199388492,398087.2836326246
194331464,0.9622367768181749,154.24217403760397,19699.801867659975,3469.1415976035296,14.953728111780988,399541.68578452786
190144687,0.9702755102608003,149.57587245178658,19699.555796024382,3465.0432779326343,15.01299460772366,398394.1898761089
179333465,0.9640794370445687,149.73208696529588,19699.732990309407,3463.6580832611785,15.091568499524117,398441.63805769174
138597585,1.0409546125637694,147.24410848288574,19705.565581160008,3489.787319165259,15.03872918247717,400989.23063073156
194487347,0.9736190736374423,154.57625605310756,19699.811062504497,3462.600341413752,14.756812063154271,398811.8223101143
